tCu,wCu,tLam,Nlam,AlN,tSu8
5,250,100,8,15,6
5,250,100,12,20,4
5,250,350,8,20,4
25,200,100,16,15,2
25,250,100,12,20,4
25,200,100,12,20,6
30,200,250,12,20,2
30,250,100,12,15,6
30,200,350,8,15,4
35,200,250,12,15,4
35,250,250,16,20,2
35,250,350,12,15,6
40,200,100,16,15,6
40,200,250,8,15,2
40,200,100,12,15,4
20,50,350,8,15,6
10,50,150,16,15,6
15,50,350,16,15,6
10,100,250,12,15,2
20,100,150,16,20,4
20,100,350,8,15,6
20,150,100,8,15,6
15,150,100,16,15,6
15,150,350,16,15,6
15,250,50,16,15,4
15,200,50,16,15,2
10,250,50,16,20,4
20,200,200,16,20,2
10,200,200,12,15,6
20,250,200,8,20,2
20,200,300,8,15,4
20,250,300,8,15,6
20,250,300,16,15,6
10,200,400,16,15,4
10,250,400,16,15,6
15,250,400,16,20,6
10,200,450,8,15,6
15,250,450,16,20,6
10,200,450,16,15,4
20,200,500,12,20,4
20,250,500,16,20,6
15,200,500,8,15,2
10,250,550,8,15,6
20,250,550,12,20,2
10,200,550,16,20,2
15,200,600,16,15,6
15,250,600,12,20,6
20,200,600,8,15,6
20,200,650,8,20,2
10,200,650,16,20,4
15,200,650,8,15,2
10,200,700,8,15,6
10,200,700,12,20,2
20,250,700,12,20,6
10,200,100,4,20,2
10,250,100,4,15,4
15,250,350,4,15,2
15,200,100,20,15,4
20,200,150,20,20,2
10,200,350,20,15,2
20,200,250,24,20,2
10,200,350,24,15,2
15,200,250,24,20,2
10,250,350,28,15,4
20,200,150,28,15,6
20,200,250,28,15,2
20,200,150,32,20,2
15,250,100,32,15,6
15,250,250,32,15,6
15,250,250,8,5,4
15,250,150,16,5,6
10,250,350,8,5,6
15,200,150,16,10,4
15,250,150,12,10,4
20,200,250,8,25,6
10,200,150,16,25,4
20,250,100,8,25,4
10,250,100,12,30,4
20,250,250,8,30,4
15,200,150,16,30,6
15,200,150,16,35,4
10,250,250,16,35,6
15,200,100,12,35,4
20,200,250,8,40,6
15,200,100,12,40,6
15,200,250,12,40,4
15,200,250,8,20,8
20,250,150,12,15,8
15,200,100,8,20,8
20,250,350,16,15,10
10,250,250,12,20,10
20,200,100,16,15,10
15,200,350,12,20,12
20,250,250,12,20,12
20,250,150,12,15,12
